"code","date","dtLF"
"O745000301",1980-01-01,68
"O745000301",1981-01-01,63
"O745000301",1982-01-01,81
"O745000301",1983-01-01,146
"O745000301",1984-01-01,94
"O745000301",1985-01-01,173
"O745000301",1986-01-01,176
"O745000301",1987-01-01,22
"O745000301",1988-01-01,44
"O745000301",1989-01-01,106
"O745000301",1990-01-01,116
"O745000301",1991-01-01,168
"O745000301",1992-01-01,61
"O745000301",1993-01-01,42
"O745000301",1994-01-01,70
"O745000301",1995-01-01,80
"O745000301",1996-01-01,89
"O745000301",1997-01-01,56
"O745000301",1998-01-01,111
"O745000301",1999-01-01,57
"O745000301",2000-01-01,92
"O745000301",2001-01-01,105
"O745000301",2002-01-01,71
"O745000301",2003-01-01,114
"O745000301",2004-01-01,76
"O745000301",2005-01-01,93
"O745000301",2006-01-01,87
"O745000301",2007-01-01,132
"O745000301",2008-01-01,91
"O745000301",2009-01-01,130
"O745000301",2010-01-01,63
"O745000301",2011-01-01,104
"O745000301",2012-01-01,121
"O745000301",2013-01-01,28
"O745000301",2014-01-01,76
"O745000301",2015-01-01,116
"O745000301",2016-01-01,102
"O745000301",2017-01-01,198
"O745000301",2018-01-01,165
"O745000301",2019-01-01,157
"O745000301",2020-01-01,43
"O745000301",2021-01-01,125
"O745000301",2022-01-01,NA
"O754000201",1968-01-01,20
"O754000201",1969-01-01,26
"O754000201",1970-01-01,134
"O754000201",1971-01-01,93
"O754000201",1972-01-01,124
"O754000201",1973-01-01,34
"O754000201",1974-01-01,38
"O754000201",1975-01-01,33
"O754000201",1976-01-01,115
"O754000201",1977-01-01,1
"O754000201",1978-01-01,149
"O754000201",1979-01-01,101
"O754000201",1980-01-01,34
"O754000201",1981-01-01,55
"O754000201",1982-01-01,38
"O754000201",1983-01-01,46
"O754000201",1984-01-01,76
"O754000201",1985-01-01,118
"O754000201",1986-01-01,119
"O754000201",1987-01-01,30
"O754000201",1988-01-01,25
"O754000201",1989-01-01,99
"O754000201",1990-01-01,103
"O754000201",1991-01-01,119
"O754000201",1992-01-01,55
"O754000201",1993-01-01,47
"O754000201",1994-01-01,86
"O754000201",1995-01-01,65
"O754000201",1996-01-01,25
"O754000201",1997-01-01,33
"O754000201",1998-01-01,95
"O754000201",1999-01-01,40
"O754000201",2000-01-01,68
"O754000201",2001-01-01,42
"O754000201",2002-01-01,117
"O754000201",2003-01-01,163
"O754000201",2004-01-01,72
"O754000201",2005-01-01,116
"O754000201",2006-01-01,117
"O754000201",2007-01-01,33
"O754000201",2008-01-01,101
"O754000201",2009-01-01,117
"O754000201",2010-01-01,95
"O754000201",2011-01-01,202
"O754000201",2012-01-01,103
"O754000201",2013-01-01,62
"O754000201",2014-01-01,32
"O754000201",2015-01-01,105
"O754000201",2016-01-01,127
"O754000201",2017-01-01,127
"O754000201",2018-01-01,125
"O754000201",2019-01-01,119
"O754000201",2020-01-01,92
"O754000201",2021-01-01,99
"O754000201",2022-01-01,NA
"O811351001",1968-01-01,16
"O811351001",1969-01-01,20
"O811351001",1970-01-01,129
"O811351001",1971-01-01,42
"O811351001",1972-01-01,142
"O811351001",1973-01-01,72
"O811351001",1974-01-01,38
"O811351001",1975-01-01,52
"O811351001",1976-01-01,135
"O811351001",1977-01-01,24
"O811351001",1978-01-01,89
"O811351001",1979-01-01,83
"O811351001",1980-01-01,6
"O811351001",1981-01-01,58
"O811351001",1982-01-01,104
"O811351001",1983-01-01,89
"O811351001",1984-01-01,21
"O811351001",1985-01-01,110
"O811351001",1986-01-01,70
"O811351001",1987-01-01,37
"O811351001",1988-01-01,47
"O811351001",1989-01-01,137
"O811351001",1990-01-01,111
"O811351001",1991-01-01,124
"O811351001",1992-01-01,26
"O811351001",1993-01-01,1
"O811351001",1994-01-01,50
"O811351001",1995-01-01,81
"O811351001",1996-01-01,81
"O811351001",1997-01-01,30
"O811351001",1998-01-01,91
"O811351001",1999-01-01,29
"O811351001",2000-01-01,70
"O811351001",2001-01-01,66
"O811351001",2002-01-01,114
"O811351001",2003-01-01,174
"O811351001",2004-01-01,106
"P011501001",1968-01-01,20
"P011501001",1969-01-01,32
"P011501001",1970-01-01,50
"P011501001",1971-01-01,14
"P011501001",1972-01-01,25
"P011501001",1973-01-01,36
"P011501001",1974-01-01,36
"P011501001",1975-01-01,24
"P011501001",1976-01-01,85
"P011501001",1977-01-01,5
"P011501001",1978-01-01,43
"P011501001",1979-01-01,22
"P011501001",1980-01-01,11
"P011501001",1981-01-01,2
"P011501001",1982-01-01,25
"P011501001",1983-01-01,78
"P011501001",1984-01-01,76
"P011501001",1985-01-01,87
"P011501001",1986-01-01,65
"P011501001",1987-01-01,48
"P011501001",1988-01-01,53
"P011501001",1989-01-01,138
"P011501001",1990-01-01,67
"P011501001",1991-01-01,66
"P011501001",1992-01-01,9
"P011501001",1993-01-01,55
"P011501001",1994-01-01,NA
"P011501001",1995-01-01,38
"P011501001",1996-01-01,67
"P011501001",1997-01-01,51
"P011501001",1998-01-01,19
"P011501001",1999-01-01,24
"P011501001",2000-01-01,6
"P011501001",2001-01-01,5
"P011501001",2002-01-01,55
"P011501001",2003-01-01,152
"P011501001",2004-01-01,62
"P011501001",2005-01-01,155
"P011501001",2006-01-01,31
"P011501001",2007-01-01,23
"P011501001",2008-01-01,55
"P011501001",2009-01-01,83
"P011501001",2010-01-01,60
"P011501001",2011-01-01,96
"P011501001",2012-01-01,105
"P011501001",2013-01-01,32
"P011501001",2014-01-01,21
"P011501001",2015-01-01,110
"P011501001",2016-01-01,124
"P011501001",2017-01-01,64
"P011501001",2018-01-01,159
"P011501001",2019-01-01,143
"P011501001",2020-01-01,98
"P011501001",2021-01-01,27
"P011501001",2022-01-01,123
"P011501001",2023-01-01,107
"P011501001",2024-01-01,NA
"P011501101",1968-01-01,10
"P011501101",1969-01-01,22
"P011501101",1970-01-01,34
"P011501101",1971-01-01,44
"P011501101",1972-01-01,50
"P011501101",1973-01-01,18
"P011501101",1974-01-01,35
"P011501101",1975-01-01,35
"P011501101",1976-01-01,106
"P011501101",1977-01-01,15
"P011501101",1978-01-01,83
"P011501101",1979-01-01,33
"P011501101",1980-01-01,1
"P011501101",1981-01-01,26
"P011501101",1982-01-01,29
"P011501101",1983-01-01,62
"P011501101",1984-01-01,32
"P011501101",1985-01-01,154
"P011501101",1986-01-01,59
"P011501101",1987-01-01,46
"P011501101",1988-01-01,61
"P011501101",1989-01-01,140
"P011501101",1990-01-01,66
"P011501101",1991-01-01,61
"P011501101",1992-01-01,8
"P011501101",1993-01-01,54
"P011501101",1994-01-01,29
"P011501101",1995-01-01,59
"P011501101",1996-01-01,65
"P011501101",1997-01-01,40
"P011501101",1998-01-01,62
"P011501101",1999-01-01,36
"P011501101",2000-01-01,22
"P011501101",2001-01-01,27
"P011501101",2002-01-01,24
"P011501101",2003-01-01,125
"P011501101",2004-01-01,60
"P011501101",2005-01-01,154
"P011501101",2006-01-01,33
"P011501101",2007-01-01,13
"P011501101",2008-01-01,51
"P011501101",2009-01-01,78
"P011501101",2010-01-01,56
"P011501101",2011-01-01,89
"P011501101",2012-01-01,101
"P011501101",2013-01-01,30
"P011501101",2014-01-01,14
"P011501101",2015-01-01,105
"P011501101",2016-01-01,118
"P011501101",2017-01-01,59
"P011501101",2018-01-01,157
"P011501101",2019-01-01,117
"P011501101",2020-01-01,92
"P011501101",2021-01-01,28
"P011501101",2022-01-01,NA
"P036000101",1968-01-01,4
"P036000101",1969-01-01,7
"P036000101",1970-01-01,88
"P036000101",1971-01-01,24
"P036000101",1972-01-01,52
"P036000101",1973-01-01,22
"P036000101",1974-01-01,42
"P036000101",1975-01-01,32
"P036000101",1976-01-01,107
"P036000101",1977-01-01,1
"P036000101",1978-01-01,83
"P036000101",1979-01-01,46
"P036000101",1980-01-01,17
"P036000101",1981-01-01,36
"P036000101",1982-01-01,22
"P036000101",1983-01-01,71
"P036000101",1984-01-01,71
"P036000101",1985-01-01,171
"P036000101",1986-01-01,116
"P036000101",1987-01-01,57
"P036000101",1988-01-01,79
"P036000101",1989-01-01,139
"P036000101",1990-01-01,68
"P036000101",1991-01-01,104
"P036000101",1992-01-01,30
"P036000101",1993-01-01,55
"P036000101",1994-01-01,65
"P036000101",1995-01-01,31
"P036000101",1996-01-01,73
"P036000101",1997-01-01,34
"P036000101",1998-01-01,77
"P036000101",1999-01-01,97
"P036000101",2000-01-01,64
"P036000101",2001-01-01,55
"P036000101",2002-01-01,51
"P036000101",2003-01-01,121
"P036000101",2004-01-01,71
"P036000101",2005-01-01,134
"P036000101",2006-01-01,74
"P036000101",2007-01-01,10
"P036000101",2008-01-01,77
"P036000101",2009-01-01,119
"P036000101",2010-01-01,40
"P036000101",2011-01-01,91
"P036000101",2012-01-01,91
"P036000101",2013-01-01,33
"P036000101",2014-01-01,29
"P036000101",2015-01-01,78
"P036000101",2016-01-01,123
"P036000101",2017-01-01,60
"P036000101",2018-01-01,153
"P036000101",2019-01-01,120
"P036000101",2020-01-01,89
"P036000101",2021-01-01,28
"P036000101",2022-01-01,NA
"P088501001",1968-01-01,5
"P088501001",1969-01-01,28
"P088501001",1970-01-01,24
"P088501001",1971-01-01,21
"P088501001",1972-01-01,69
"P088501001",1973-01-01,39
"P088501001",1974-01-01,34
"P088501001",1975-01-01,37
"P088501001",1976-01-01,94
"P088501001",1977-01-01,17
"P088501001",1978-01-01,84
"P088501001",1979-01-01,33
"P088501001",1980-01-01,1
"P088501001",1981-01-01,31
"P088501001",1982-01-01,15
"P088501001",1983-01-01,61
"P088501001",1984-01-01,70
"P088501001",1985-01-01,NA
"P088501001",1986-01-01,117
"P088501001",1987-01-01,55
"P088501001",1988-01-01,61
"P088501001",1989-01-01,137
"P088501001",1990-01-01,62
"P088501001",1991-01-01,37
"P088501001",1992-01-01,26
"P088501001",1993-01-01,48
"P088501001",1994-01-01,NA
"P088501001",1995-01-01,NA
"P088501001",1996-01-01,41
"P088501001",1997-01-01,NA
"P088501001",1998-01-01,NA
"P088501001",1999-01-01,51
"P088501001",2000-01-01,53
"P088501001",2001-01-01,49
"P088501001",2002-01-01,41
"P088501001",2003-01-01,122
"P088501001",2004-01-01,60
"P088501001",2005-01-01,152
"P088501001",2006-01-01,34
"P088501001",2007-01-01,30
"P088501001",2008-01-01,101
"P088501001",2009-01-01,77
"P088501001",2010-01-01,59
"P088501001",2011-01-01,48
"P088501001",2012-01-01,79
"P088501001",2013-01-01,28
"P088501001",2014-01-01,26
"P088501001",2015-01-01,67
"P088501001",2016-01-01,122
"P088501001",2017-01-01,38
"P088501001",2018-01-01,155
"P088501001",2019-01-01,112
"P088501001",2020-01-01,84
"P088501001",2021-01-01,25
"P088501001",2022-01-01,86
"P088501001",2023-01-01,68
"P088501001",2024-01-01,NA
"P115000101",1968-01-01,11
"P115000101",1969-01-01,29
"P115000101",1970-01-01,132
"P115000101",1971-01-01,56
"P115000101",1972-01-01,86
"P115000101",1973-01-01,40
"P115000101",1974-01-01,41
"P115000101",1975-01-01,74
"P115000101",1976-01-01,113
"P115000101",1977-01-01,1
"P115000101",1978-01-01,151
"P115000101",1979-01-01,110
"P115000101",1980-01-01,35
"P115000101",1981-01-01,61
"P115000101",1982-01-01,128
"P115000101",1983-01-01,145
"P115000101",1984-01-01,81
"P115000101",1985-01-01,161
"P115000101",1986-01-01,118
"P115000101",1987-01-01,55
"P115000101",1988-01-01,66
"P115000101",1989-01-01,202
"P115000101",1990-01-01,132
"P115000101",1991-01-01,109
"P115000101",1992-01-01,35
"P115000101",1993-01-01,59
"P115000101",1994-01-01,66
"P115000101",1995-01-01,96
"P115000101",1996-01-01,84
"P115000101",1997-01-01,56
"P115000101",1998-01-01,98
"P115000101",1999-01-01,50
"P115000101",2000-01-01,70
"P115000101",2001-01-01,25
"P115000101",2002-01-01,48
"P115000101",2003-01-01,173
"P115000101",2004-01-01,68
"P115000101",2005-01-01,176
"P115000101",2006-01-01,85
"P115000101",2007-01-01,54
"P115000101",2008-01-01,103
"P115000101",2009-01-01,61
"P115000101",2010-01-01,59
"P115000101",2011-01-01,136
"P115000101",2012-01-01,117
"P115000101",2013-01-01,109
"P115000101",2014-01-01,110
"P115000101",2015-01-01,89
"P115000101",2016-01-01,122
"P115000101",2017-01-01,149
"P115000101",2018-01-01,160
"P115000101",2019-01-01,121
"P115000101",2020-01-01,98
"P115000101",2021-01-01,29
"P115000101",2022-01-01,NA
"P142251001",1968-01-01,7
"P142251001",1969-01-01,NA
"P142251001",1970-01-01,87
"P142251001",1971-01-01,21
"P142251001",1972-01-01,67
"P142251001",1973-01-01,30
"P142251001",1974-01-01,41
"P142251001",1975-01-01,35
"P142251001",1976-01-01,98
"P142251001",1977-01-01,11
"P142251001",1978-01-01,82
"P142251001",1979-01-01,49
"P142251001",1980-01-01,1
"P142251001",1981-01-01,34
"P142251001",1982-01-01,24
"P142251001",1983-01-01,71
"P142251001",1984-01-01,78
"P142251001",1985-01-01,169
"P142251001",1986-01-01,116
"P142251001",1987-01-01,59
"P142251001",1988-01-01,73
"P142251001",1989-01-01,138
"P142251001",1990-01-01,64
"P142251001",1991-01-01,42
"P142251001",1992-01-01,33
"P142251001",1993-01-01,41
"P142251001",1994-01-01,71
"P142251001",1995-01-01,NA
"P142251001",1996-01-01,NA
"P142251001",1997-01-01,35
"P142251001",1998-01-01,47
"P142251001",1999-01-01,51
"P142251001",2000-01-01,29
"P142251001",2001-01-01,52
"P142251001",2002-01-01,8
"P142251001",2003-01-01,NA
"P142251001",2004-01-01,NA
"P142251001",2005-01-01,124
"P142251001",2006-01-01,74
"P142251001",2007-01-01,30
"P142251001",2008-01-01,102
"P142251001",2009-01-01,70
"P142251001",2010-01-01,93
"P142251001",2011-01-01,90
"P142251001",2012-01-01,88
"P142251001",2013-01-01,30
"P142251001",2014-01-01,27
"P142251001",2015-01-01,79
"P142251001",2016-01-01,125
"P142251001",2017-01-01,46
"P142251001",2018-01-01,157
"P142251001",2019-01-01,113
"P142251001",2020-01-01,80
"P142251001",2021-01-01,27
"P142251001",2022-01-01,87
"P142251001",2023-01-01,68
"P142251001",2024-01-01,NA
"P150000101",1968-01-01,3
"P150000101",1969-01-01,9
"P150000101",1970-01-01,88
"P150000101",1971-01-01,17
"P150000101",1972-01-01,72
"P150000101",1973-01-01,49
"P150000101",1974-01-01,41
"P150000101",1975-01-01,38
"P150000101",1976-01-01,109
"P150000101",1977-01-01,19
"P150000101",1978-01-01,87
"P150000101",1979-01-01,96
"P150000101",1980-01-01,1
"P150000101",1981-01-01,40
"P150000101",1982-01-01,49
"P150000101",1983-01-01,72
"P150000101",1984-01-01,72
"P150000101",1985-01-01,164
"P150000101",1986-01-01,81
"P150000101",1987-01-01,32
"P150000101",1988-01-01,63
"P150000101",1989-01-01,137
"P150000101",1990-01-01,65
"P150000101",1991-01-01,43
"P150000101",1992-01-01,29
"P150000101",1993-01-01,41
"P150000101",1994-01-01,62
"P150000101",1995-01-01,66
"P150000101",1996-01-01,68
"P150000101",1997-01-01,35
"P150000101",1998-01-01,69
"P150000101",1999-01-01,50
"P150000101",2000-01-01,58
"P150000101",2001-01-01,47
"P150000101",2002-01-01,41
"P150000101",2003-01-01,106
"P150000101",2004-01-01,58
"P150000101",2005-01-01,93
"P150000101",2006-01-01,77
"P150000101",2007-01-01,17
"P150000101",2008-01-01,96
"P150000101",2009-01-01,123
"P150000101",2010-01-01,69
"P150000101",2011-01-01,61
"P150000101",2012-01-01,90
"P150000101",2013-01-01,30
"P150000101",2014-01-01,25
"P150000101",2015-01-01,81
"P150000101",2016-01-01,116
"P150000101",2017-01-01,42
"P150000101",2018-01-01,155
"P150000101",2019-01-01,115
"P150000101",2020-01-01,83
"P150000101",2021-01-01,26
"P150000101",2022-01-01,NA
"P248401001",1968-01-01,NA
"P248401001",1969-01-01,52
"P248401001",1970-01-01,135
"P248401001",1971-01-01,74
"P248401001",1972-01-01,59
"P248401001",1973-01-01,61
"P248401001",1974-01-01,53
"P248401001",1975-01-01,77
"P248401001",1976-01-01,NA
"P248401001",1977-01-01,36
"P248401001",1978-01-01,165
"P248401001",1979-01-01,62
"P248401001",1980-01-01,81
"P248401001",1981-01-01,65
"P248401001",1982-01-01,148
"P248401001",1983-01-01,160
"P248401001",1984-01-01,1
"P248401001",1985-01-01,139
"P248401001",1986-01-01,139
"P248401001",1987-01-01,9
"P248401001",1988-01-01,57
"P248401001",1989-01-01,NA
"P248401001",1990-01-01,NA
"P248401001",1991-01-01,NA
"P248401001",1992-01-01,15
"P248401001",1993-01-01,29
"P248401001",1994-01-01,17
"P248401001",1995-01-01,136
"P248401001",1996-01-01,139
"P248401001",1997-01-01,56
"P248401001",1998-01-01,105
"P248401001",1999-01-01,43
"P248401001",2000-01-01,106
"P248401001",2001-01-01,28
"P248401001",2002-01-01,117
"P248401001",2003-01-01,120
"P248401001",2004-01-01,104
"P248401001",2005-01-01,184
"P248401001",2006-01-01,110
"P248401001",2007-01-01,132
"P248401001",2008-01-01,102
"P248401001",2009-01-01,156
"P248401001",2010-01-01,108
"P248401001",2011-01-01,NA
"P248401001",2012-01-01,162
"P248401001",2013-01-01,104
"P248401001",2014-01-01,168
"P248401001",2015-01-01,214
"P248401001",2016-01-01,159
"P248401001",2017-01-01,170
"P248401001",2018-01-01,167
"P248401001",2019-01-01,NA
"P248401001",2020-01-01,NA
"P248401001",2021-01-01,NA
"P248401001",2022-01-01,179
"P248401001",2023-01-01,102
"P248401001",2024-01-01,NA
"P302000101",1968-01-01,6
"P302000101",1969-01-01,6
"P302000101",1970-01-01,91
"P302000101",1971-01-01,17
"P302000101",1972-01-01,59
"P302000101",1973-01-01,17
"P302000101",1974-01-01,55
"P302000101",1975-01-01,38
"P302000101",1976-01-01,105
"P302000101",1977-01-01,1
"P302000101",1978-01-01,88
"P302000101",1979-01-01,45
"P302000101",1980-01-01,10
"P302000101",1981-01-01,4
"P302000101",1982-01-01,134
"P302000101",1983-01-01,59
"P302000101",1984-01-01,72
"P302000101",1985-01-01,120
"P302000101",1986-01-01,118
"P302000101",1987-01-01,15
"P302000101",1988-01-01,64
"P302000101",1989-01-01,139
"P302000101",1990-01-01,105
"P302000101",1991-01-01,121
"P302000101",1992-01-01,34
"P302000101",1993-01-01,49
"P302000101",1994-01-01,26
"P302000101",1995-01-01,65
"P302000101",1996-01-01,78
"P302000101",1997-01-01,35
"P302000101",1998-01-01,78
"P302000101",1999-01-01,41
"P302000101",2000-01-01,20
"P302000101",2001-01-01,27
"P302000101",2002-01-01,30
"P302000101",2003-01-01,153
"P302000101",2004-01-01,66
"P302000101",2005-01-01,158
"P302000101",2006-01-01,114
"P302000101",2007-01-01,31
"P302000101",2008-01-01,93
"P302000101",2009-01-01,60
"P302000101",2010-01-01,105
"P302000101",2011-01-01,103
"P302000101",2012-01-01,NA
"P302000101",2013-01-01,46
"P302000101",2014-01-01,12
"P302000101",2015-01-01,86
"P302000101",2016-01-01,116
"P302000101",2017-01-01,49
"P302000101",2018-01-01,124
"P302000101",2019-01-01,108
"P302000101",2020-01-01,99
"P302000101",2021-01-01,28
"P302000101",2022-01-01,133
"P302000101",2023-01-01,NA
"P323401001",1968-01-01,4
"P323401001",1969-01-01,24
"P323401001",1970-01-01,134
"P323401001",1971-01-01,18
"P323401001",1972-01-01,48
"P323401001",1973-01-01,69
"P323401001",1974-01-01,122
"P323401001",1975-01-01,78
"P323401001",1976-01-01,141
"P323401001",1977-01-01,1
"P323401001",1978-01-01,124
"P323401001",1979-01-01,41
"P323401001",1980-01-01,26
"P323401001",1981-01-01,10
"P323401001",1982-01-01,114
"P323401001",1983-01-01,37
"P323401001",1984-01-01,25
"P323401001",1985-01-01,84
"P323401001",1986-01-01,69
"P323401001",1987-01-01,80
"P323401001",1988-01-01,63
"P323401001",1989-01-01,202
"P323401001",1990-01-01,177
"P323401001",1991-01-01,115
"P323401001",1992-01-01,36
"P323401001",1993-01-01,66
"P323401001",1994-01-01,36
"P323401001",1995-01-01,100
"P323401001",1996-01-01,78
"P323401001",1997-01-01,49
"P323401001",1998-01-01,80
"P323401001",1999-01-01,69
"P323401001",2000-01-01,30
"P323401001",2001-01-01,27
"P323401001",2002-01-01,96
"P323401001",2003-01-01,133
"P323401001",2004-01-01,59
"P323401001",2005-01-01,175
"P323401001",2006-01-01,80
"P323401001",2007-01-01,71
"P323401001",2008-01-01,43
"P323401001",2009-01-01,102
"P323401001",2010-01-01,100
"P323401001",2011-01-01,204
"P323401001",2012-01-01,109
"P323401001",2013-01-01,105
"P323401001",2014-01-01,51
"P323401001",2015-01-01,145
"P323401001",2016-01-01,120
"P323401001",2017-01-01,142
"P323401001",2018-01-01,121
"P323401001",2019-01-01,114
"P323401001",2020-01-01,89
"P323401001",2021-01-01,28
"P323401001",2022-01-01,140
"P323401001",2023-01-01,59
"P323401001",2024-01-01,NA
"P326431001",1968-01-01,17
"P326431001",1969-01-01,23
"P326431001",1970-01-01,149
"P326431001",1971-01-01,1
"P326431001",1972-01-01,NA
"P326431001",1973-01-01,NA
"P326431001",1974-01-01,NA
"P326431001",1975-01-01,82
"P326431001",1976-01-01,141
"P326431001",1977-01-01,20
"P326431001",1978-01-01,NA
"P326431001",1979-01-01,95
"P326431001",1980-01-01,81
"P326431001",1981-01-01,13
"P326431001",1982-01-01,123
"P326431001",1983-01-01,143
"P326431001",1984-01-01,72
"P326431001",1985-01-01,169
"P326431001",1986-01-01,154
"P326431001",1987-01-01,106
"P326431001",1988-01-01,129
"P326431001",1989-01-01,206
"P326431001",1990-01-01,177
"P326431001",1991-01-01,147
"P326431001",1992-01-01,75
"P326431001",1993-01-01,78
