"code","date","QA"
"O272000201",1975-09-01,0.0786612021857924
"O272000201",1976-09-01,0.52498904109589
"O272000201",1977-09-01,0.412041095890411
"O272000201",1978-09-01,0.223087671232877
"O272000201",1979-09-01,0.263117486338798
"O272000201",1980-09-01,0.33027397260274
"O272000201",1981-09-01,0.248509589041096
"O272000201",1982-09-01,0.202778082191781
"O272000201",1983-09-01,0.147188524590164
"O272000201",1984-09-01,0.216504109589041
"O272000201",1985-09-01,0.124194520547945
"O272000201",1986-09-01,0.0749013698630137
"O272000201",1987-09-01,0.29548087431694
"O272000201",1988-09-01,0.138975342465753
"O272000201",1989-09-01,0.0165315068493151
"O272000201",1990-09-01,0.193857534246575
"O272000201",1991-09-01,0.178674863387978
"O272000201",1992-09-01,0.283805479452055
"O272000201",1993-09-01,0.361846575342466
"O272000201",1994-09-01,0.196372602739726
"O272000201",1995-09-01,0.214489071038251
"O272000201",1996-09-01,0.182575342465753
"O272000201",1997-09-01,0.166698630136986
"O272000201",1998-09-01,0.173972602739726
"O272000201",1999-09-01,0.313382513661202
"O272000201",2000-09-01,0.227038356164384
"O272000201",2001-09-01,0.115120547945205
"O272000201",2002-09-01,0.251320547945205
"O272000201",2003-09-01,0.191210382513661
"O272000201",2004-09-01,0.0862328767123288
"O272000201",2005-09-01,NA
"O272000201",2006-09-01,NA
"O272000201",2007-09-01,0.170639344262295
"O272000201",2008-09-01,NA
"O272000201",2009-09-01,NA
"O272000201",2010-09-01,NA
"O272000201",2011-09-01,NA
"O272000201",2012-09-01,NA
"O272000201",2013-09-01,0.275065753424658
"O272000201",2014-09-01,0.132169863013699
"O272000201",2015-09-01,NA
"O300671001",1968-09-01,0.676416438356164
"O300671001",1969-09-01,0.590852054794521
"O300671001",1970-09-01,0.574775342465753
"O300671001",1971-09-01,0.589084699453552
"O300671001",1972-09-01,0.47806301369863
"O300671001",1973-09-01,0.696030136986301
"O300671001",1974-09-01,0.556271232876712
"O300671001",1975-09-01,0.389950819672131
"O300671001",1976-09-01,0.833956164383562
"O300671001",1977-09-01,0.953745205479452
"O300671001",1978-09-01,0.438523287671233
"O300671001",1979-09-01,0.543612021857924
"O300671001",1980-09-01,0.671249315068493
"O300671001",1981-09-01,0.5138
"O300671001",1982-09-01,0.668123287671233
"O300671001",1983-09-01,0.414765027322404
"O300671001",1984-09-01,0.739301369863014
"O300671001",1985-09-01,0.4036
"O300671001",1986-09-01,0.501202739726027
"O300671001",1987-09-01,0.715049180327869
"O300671001",1988-09-01,0.346698630136986
"O300671001",1989-09-01,0.3106
"O300671001",1990-09-01,0.401704109589041
"O300671001",1991-09-01,0.326560109289617
"O300671001",1992-09-01,0.491561643835616
"O300671001",1993-09-01,0.526178082191781
"O300671001",1994-09-01,NA
"O300671001",1995-09-01,0.896368852459016
"O300671001",1996-09-01,0.553953424657534
"O300671001",1997-09-01,0.604693150684932
"O300671001",1998-09-01,0.374849315068493
"O300671001",1999-09-01,0.358090163934426
"O300671001",2000-09-01,0.546882191780822
"O300671001",2001-09-01,0.263049315068493
"O300671001",2002-09-01,NA
"O300671001",2003-09-01,0.626027322404372
"O300671001",2004-09-01,0.170761904761905
"O300671001",2005-09-01,0.332530555555556
"O300671001",2006-09-01,0.39818904109589
"O300671001",2007-09-01,0.478248633879781
"O300671001",2008-09-01,0.424677685950413
"O300671001",2009-09-01,0.312378830083565
"O300671001",2010-09-01,0.423619178082192
"O300671001",2011-09-01,0.378366120218579
"O300671001",2012-09-01,NA
"O300671001",2013-09-01,0.328254794520548
"O300671001",2014-09-01,0.339432876712329
"O300671001",2015-09-01,0.397016393442623
"O300671001",2016-09-01,0.434549450549451
"O300671001",2017-09-01,0.44052602739726
"O300671001",2018-09-01,NA
"O300671001",2019-09-01,NA
"O300671001",2020-09-01,0.349550684931507
"O300671001",2021-09-01,NA
"O300671001",2022-09-01,0.169781163434903
"O300671001",2023-09-01,0.457100558659218
"O301101001",1968-09-01,4.30405753424658
"O301101001",1969-09-01,NA
"O301101001",1970-09-01,3.73267945205479
"O301101001",1971-09-01,3.65163661202186
"O301101001",1972-09-01,3.03651780821918
"O301101001",1973-09-01,4.61746301369863
"O301101001",1974-09-01,3.39613424657534
"O301101001",1975-09-01,2.39666120218579
"O301101001",1976-09-01,5.63352054794521
"O301101001",1977-09-01,5.01788219178082
"O301101001",1978-09-01,2.96784657534247
"O301101001",1979-09-01,3.52507923497268
"O301101001",1980-09-01,5.09140821917808
"O301101001",1981-09-01,3.79381917808219
"O301101001",1982-09-01,4.28715616438356
"O301101001",1983-09-01,2.59715027322404
"O301101001",1984-09-01,4.04948767123288
"O301101001",1985-09-01,3.35456438356164
"O301101001",1986-09-01,NA
"O301101001",1987-09-01,NA
"O301101001",1988-09-01,1.85490684931507
"O301101001",1989-09-01,1.81284931506849
"O301101001",1990-09-01,2.30010684931507
"O301101001",1991-09-01,2.08786612021858
"O301101001",1992-09-01,3.12881917808219
"O301101001",1993-09-01,3.99867671232877
"O301101001",1994-09-01,3.46197534246575
"O301101001",1995-09-01,6.31245355191257
"O301101001",1996-09-01,4.00909315068493
"O301101001",1997-09-01,3.46404383561644
"O301101001",1998-09-01,2.64368219178082
"O301101001",1999-09-01,NA
"O301101001",2000-09-01,3.50940273972603
"O301101001",2001-09-01,1.68153424657534
"O301101001",2002-09-01,2.84388767123288
"O301101001",2003-09-01,3.9017650273224
"O301101001",2004-09-01,1.1436
"O301101001",2005-09-01,2.46157808219178
"O301101001",2006-09-01,2.63096438356164
"O301101001",2007-09-01,3.33641256830601
"O301101001",2008-09-01,2.91043561643836
"O301101001",2009-09-01,2.12502739726027
"O301101001",2010-09-01,2.85927397260274
"O301101001",2011-09-01,2.15143801652893
"O301101001",2012-09-01,2.76879178082192
"O301101001",2013-09-01,2.28535890410959
"O301101001",2014-09-01,2.79259178082192
"O301101001",2015-09-01,2.77598360655738
"O301101001",2016-09-01,3.45355616438356
"O301101001",2017-09-01,3.79225479452055
"O301101001",2018-09-01,2.90488121546961
"O301101001",2019-09-01,3.47359779614325
"O301101001",2020-09-01,2.3191129476584
"O301101001",2021-09-01,1.95072727272727
"O301101001",2022-09-01,1.18380547945205
"O301101001",2023-09-01,2.9576843575419
"O303101001",1968-09-01,9.00906849315069
"O303101001",1969-09-01,7.36523287671233
"O303101001",1970-09-01,7.54068493150685
"O303101001",1971-09-01,7.62950819672131
"O303101001",1972-09-01,5.22127397260274
"O303101001",1973-09-01,10.1864246575342
"O303101001",1974-09-01,8.02117808219178
"O303101001",1975-09-01,5.8322131147541
"O303101001",1976-09-01,13.9449863013699
"O303101001",1977-09-01,11.2188904109589
"O303101001",1978-09-01,5.81221917808219
"O303101001",1979-09-01,6.70531420765027
"O303101001",1980-09-01,7.80839726027397
"O303101001",1981-09-01,6.27079452054795
"O303101001",1982-09-01,7.83452054794521
"O303101001",1983-09-01,4.98653005464481
"O303101001",1984-09-01,8.06167123287671
"O303101001",1985-09-01,5.2247397260274
"O303101001",1986-09-01,5.92134246575342
"O303101001",1987-09-01,NA
"O303101001",1988-09-01,2.69117808219178
"O303101001",1989-09-01,3.09813150684931
"O303101001",1990-09-01,4.65611506849315
"O303101001",1991-09-01,3.6507868852459
"O303101001",1992-09-01,6.32175068493151
"O303101001",1993-09-01,7.3794301369863
"O303101001",1994-09-01,7.51937808219178
"O303101001",1995-09-01,11.5013114754098
"O303101001",1996-09-01,7.0672
"O303101001",1997-09-01,7.00693698630137
"O303101001",1998-09-01,5.06136164383562
"O303101001",1999-09-01,5.37338797814208
"O303101001",2000-09-01,NA
"O303101001",2001-09-01,NA
"O303101001",2002-09-01,NA
"O303101001",2003-09-01,NA
"O303101001",2004-09-01,1.83321369863014
"O303101001",2005-09-01,4.52887671232877
"O303101001",2006-09-01,4.9974904109589
"O303101001",2007-09-01,NA
"O303101001",2008-09-01,6.05807397260274
"O303101001",2009-09-01,4.09840273972603
"O303101001",2010-09-01,5.61818904109589
"O303101001",2011-09-01,6.05446174863388
"O303101001",2012-09-01,6.01544383561644
"O303101001",2013-09-01,5.23950684931507
"O303101001",2014-09-01,5.28629315068493
"O303101001",2015-09-01,5.55425409836066
"O303101001",2016-09-01,7.10757534246575
"O303101001",2017-09-01,7.36163835616438
"O303101001",2018-09-01,6.5461397260274
"O303101001",2019-09-01,8.63745628415301
"O303101001",2020-09-01,5.23562465753425
"O303101001",2021-09-01,4.07607945205479
"O303101001",2022-09-01,2.41764383561644
"O303101001",2023-09-01,7.78442896174863
"O303521001",1968-09-01,NA
"O303521001",1969-09-01,0.694904109589041
"O303521001",1970-09-01,0.776912328767123
"O303521001",1971-09-01,0.621653005464481
"O303521001",1972-09-01,0.37506301369863
"O303521001",1973-09-01,0.807397260273973
"O303521001",1974-09-01,0.581528767123288
"O303521001",1975-09-01,0.51770218579235
"O303521001",1976-09-01,1.05017260273973
"O303521001",1977-09-01,0.918720547945206
"O303521001",1978-09-01,0.573142465753425
"O303521001",1979-09-01,0.60566393442623
"O303521001",1980-09-01,0.701649315068493
"O303521001",1981-09-01,0.547846575342466
"O303521001",1982-09-01,0.797964383561644
"O303521001",1983-09-01,0.433346994535519
"O303521001",1984-09-01,0.68678904109589
"O303521001",1985-09-01,0.476139726027397
"O303521001",1986-09-01,0.504449315068493
"O303521001",1987-09-01,0.655819672131148
"O303521001",1988-09-01,0.287498630136986
"O303521001",1989-09-01,0.239049315068493
"O303521001",1990-09-01,0.398298630136986
"O303521001",1991-09-01,0.361918032786885
"O303521001",1992-09-01,0.559967123287671
"O303521001",1993-09-01,0.526638356164384
"O303521001",1994-09-01,0.786139726027397
"O303521001",1995-09-01,1.0140737704918
"O303521001",1996-09-01,0.613287671232877
"O303521001",1997-09-01,0.579123287671233
"O303521001",1998-09-01,0.541838356164384
"O303521001",1999-09-01,0.550330601092896
"O303521001",2000-09-01,NA
"O303521001",2001-09-01,0.256512328767123
"O303521001",2002-09-01,0.503627397260274
"O303521001",2003-09-01,0.73077868852459
"O303521001",2004-09-01,0.114901369863014
"O303521001",2005-09-01,0.377682191780822
"O303521001",2006-09-01,0.448709589041096
"O303521001",2007-09-01,0.491275956284153
"O303521001",2008-09-01,0.52921095890411
"O303521001",2009-09-01,0.337230136986301
"O303521001",2010-09-01,0.33292602739726
"O303521001",2011-09-01,0.402229508196721
"O303521001",2012-09-01,0.542819178082192
"O303521001",2013-09-01,0.399454794520548
"O303521001",2014-09-01,0.346430136986301
"O303521001",2015-09-01,0.397396174863388
"O303521001",2016-09-01,0.526235616438356
"O303521001",2017-09-01,0.624438356164384
"O303521001",2018-09-01,0.455753424657534
"O303521001",2019-09-01,0.667052197802198
"O303521001",2020-09-01,0.513471232876712
"O303521001",2021-09-01,0.200082191780822
"O303521001",2022-09-01,0.267180821917808
"O303521001",2023-09-01,0.752188524590164
"O312102002",1968-09-01,22.3927397260274
"O312102002",1969-09-01,20.9046849315068
"O312102002",1970-09-01,19.1562191780822
"O312102002",1971-09-01,19.8714480874317
"O312102002",1972-09-01,13.1110684931507
"O312102002",1973-09-01,25.2103835616438
"O312102002",1974-09-01,16.3686301369863
"O312102002",1975-09-01,11.7440655737705
"O312102002",1976-09-01,34.6356712328767
"O312102002",1977-09-01,27.8263616438356
"O312102002",1978-09-01,13.0170383561644
"O312102002",1979-09-01,15.4186693989071
"O312102002",1980-09-01,18.4423561643836
"O312102002",1981-09-01,15.357698630137
"O312102002",1982-09-01,28.3079917808219
"O312102002",1983-09-01,13.1019945355191
"O312102002",1984-09-01,21.1217369863014
"O312102002",1985-09-01,12.282495890411
"O312102002",1986-09-01,15.7480821917808
"O312102002",1987-09-01,22.6897978142077
"O312102002",1988-09-01,7.2742301369863
"O312102002",1989-09-01,6.89872328767123
"O312102002",1990-09-01,11.8942931506849
"O312102002",1991-09-01,7.92068306010929
"O312102002",1992-09-01,15.8238082191781
"O312102002",1993-09-01,16.8404684931507
"O312102002",1994-09-01,26.0867589041096
"O312102002",1995-09-01,39.615218579235
"O312102002",1996-09-01,19.7492849315068
"O312102002",1997-09-01,19.4003917808219
"O312102002",1998-09-01,13.1744
"O312102002",1999-09-01,13.7852896174863
"O312102002",2000-09-01,18.209202739726
"O312102002",2001-09-01,8.07890410958904
"O312102002",2002-09-01,15.4922438356164
"O312102002",2003-09-01,22.607587431694
"O312102002",2004-09-01,4.14358082191781
"O312102002",2005-09-01,11.8270821917808
"O312102002",2006-09-01,14.5498383561644
"O312102002",2007-09-01,16.822368852459
"O312102002",2008-09-01,17.6491369863014
"O312102002",2009-09-01,11.0363726027397
"O312102002",2010-09-01,14.2624657534247
"O312102002",2011-09-01,14.4853005464481
"O312102002",2012-09-01,14.9487945205479
"O312102002",2013-09-01,12.1038356164384
"O312102002",2014-09-01,12.9638794520548
"O312102002",2015-09-01,14.5481530054645
"O312102002",2016-09-01,17.4072849315069
"O312102002",2017-09-01,19.9950136986301
"O312102002",2018-09-01,16.9928136986301
"O312102002",2019-09-01,19.7394617486339
"O312102002",2020-09-01,12.9468493150685
"O312102002",2021-09-01,9.89288493150685
"O312102002",2022-09-01,NA
"O312102002",2023-09-01,NA
"O336402101",1968-09-01,9.55649315068493
"O336402101",1969-09-01,9.16567123287671
"O336402101",1970-09-01,8.59117808219178
"O336402101",1971-09-01,12.7562568306011
"O336402101",1972-09-01,5.75276712328767
"O336402101",1973-09-01,10.7264931506849
"O336402101",1974-09-01,6.29265753424658
"O336402101",1975-09-01,4.47751366120219
"O336402101",1976-09-01,10.7777808219178
"O336402101",1977-09-01,10.2304109589041
"O336402101",1978-09-01,4.71668493150685
"O336402101",1979-09-01,7.48357923497268
"O336402101",1980-09-01,6.82317808219178
"O336402101",1981-09-01,7.13657534246575
"O336402101",1982-09-01,8.66315068493151
"O336402101",1983-09-01,4.15495081967213
"O336402101",1984-09-01,8.55342465753425
"O336402101",1985-09-01,4.77413698630137
"O336402101",1986-09-01,5.98950684931507
"O336402101",1987-09-01,10.1216393442623
"O336402101",1988-09-01,3.12764383561644
"O336402101",1989-09-01,3.10665753424658
"O336402101",1990-09-01,6.41005479452055
"O336402101",1991-09-01,3.78114754098361
"O336402101",1992-09-01,9.31186301369863
"O336402101",1993-09-01,7.61367123287671
"O336402101",1994-09-01,8.7701095890411
"O336402101",1995-09-01,17.6536612021858
"O336402101",1996-09-01,9.16408219178082
"O336402101",1997-09-01,7.30772602739726
"O336402101",1998-09-01,5.8552602739726
"O336402101",1999-09-01,6.00710382513661
"O336402101",2000-09-01,6.07843835616438
"O336402101",2001-09-01,2.90849315068493
"O336402101",2002-09-01,6.2218301369863
"O336402101",2003-09-01,11.6434153005464
"O336402101",2004-09-01,2.00512602739726
"O336402101",2005-09-01,5.12160273972603
"O336402101",2006-09-01,4.48888493150685
"O336402101",2007-09-01,6.15483333333333
"O336402101",2008-09-01,6.61312602739726
"O336402101",2009-09-01,4.32630410958904
"O336402101",2010-09-01,5.44295068493151
"O336402101",2011-09-01,5.75044262295082
"O336402101",2012-09-01,6.61043835616438
"O336402101",2013-09-01,4.16449315068493
"O336402101",2014-09-01,6.88695890410959
"O336402101",2015-09-01,6.0677868852459
"O336402101",2016-09-01,7.24758904109589
"O336402101",2017-09-01,9.34643835616438
"O336402101",2018-09-01,6.60583561643836
"O336402101",2019-09-01,7.64868852459016
"O336402101",2020-09-01,5.27052054794521
"O336402101",2021-09-01,4.63855068493151
"O345431001",1968-09-01,1.84729863013699
"O345431001",1969-09-01,1.89101369863014
"O345431001",1970-09-01,1.27520273972603
"O345431001",1971-09-01,1.39048633879781
"O345431001",1972-09-01,0.799183561643836
"O345431001",1973-09-01,1.37411232876712
"O345431001",1974-09-01,1.48992876712329
"O345431001",1975-09-01,0.61083606557377
"O345431001",1976-09-01,2.66113150684932
"O345431001",1977-09-01,1.89081369863014
"O345431001",1978-09-01,1.21418356164384
"O345431001",1979-09-01,1.74278961748634
"O345431001",1980-09-01,1.6839698630137
"O345431001",1981-09-01,1.69395616438356
"O345431001",1982-09-01,2.04604657534247
"O345431001",1983-09-01,1.17414754098361
"O345431001",1984-09-01,1.6747397260274
"O345431001",1985-09-01,1.09812876712329
"O345431001",1986-09-01,0.901115068493151
"O345431001",1987-09-01,1.69142076502732
"O345431001",1988-09-01,0.733728767123288
"O345431001",1989-09-01,0.626156164383562
"O345431001",1990-09-01,0.69653698630137
"O345431001",1991-09-01,0.910693989071038
"O345431001",1992-09-01,1.59278904109589
"O345431001",1993-09-01,1.68100547945205
"O345431001",1994-09-01,1.84348219178082
"O345431001",1995-09-01,1.95562021857924
"O345431001",1996-09-01,1.98501095890411
"O345431001",1997-09-01,1.33586575342466
"O345431001",1998-09-01,1.27961643835616
"O345431001",1999-09-01,1.39548907103825
"O345431001",2000-09-01,1.62761369863014
"O345431001",2001-09-01,0.53672602739726
"O345431001",2002-09-01,1.04822191780822
"O345431001",2003-09-01,3.49314754098361
"O345431001",2004-09-01,1.45639452054795
"O345431001",2005-09-01,1.59319178082192
"O345431001",2006-09-01,0.805794520547945
"O345431001",2007-09-01,0.931551912568306
"O345431001",2008-09-01,1.05281643835616
"O345431001",2009-09-01,0.751276712328767
"O345431001",2010-09-01,0.449378082191781
"O345431001",2011-09-01,NA
"O345431001",2012-09-01,NA
"O345431001",2013-09-01,0.816279452054795
"O345431001",2014-09-01,1.14518082191781
"O345431001",2015-09-01,0.890239010989011
"O345431001",2016-09-01,0.650934246575342
"O345431001",2017-09-01,1.54702465753425
"O345431001",2018-09-01,0.621821917808219
"O345431001",2019-09-01,1.49816120218579
"O345431001",2020-09-01,0.930331506849315
"O345431001",2021-09-01,0.588774104683196
"O345431001",2022-09-01,0.561684931506849
"O345431001",2023-09-01,0.947396174863388
"O347000101",1968-09-01,69.2449315068493
"O347000101",1969-09-01,71.2786301369863
"O347000101",1970-09-01,64.7608219178082
"O347000101",1971-09-01,69.7092896174863
"O347000101",1972-09-01,40.02
"O347000101",1973-09-01,70.9588493150685
"O347000101",1974-09-01,52.3021917808219
"O347000101",1975-09-01,36.6703005464481
"O347000101",1976-09-01,94.1904109589041
"O347000101",1977-09-01,77.0882191780822
"O347000101",1978-09-01,44.2501643835616
"O347000101",1979-09-01,58.7993442622951
"O347000101",1980-09-01,58.7182191780822
"O347000101",1981-09-01,53.7249315068493
"O347000101",1982-09-01,66.3808219178082
