"code","date","QSA_DJF"
"O505501001",1994-01-01,2.2118
"O505501001",1995-01-01,2.89385714285714
"O505501001",1996-01-01,1.54161111111111
"O505501001",1997-01-01,2.01215555555556
"O505501001",1998-01-01,1.70893333333333
"O505501001",1999-01-01,1.60408791208791
"O505501001",2000-01-01,1.5025
"O505501001",2001-01-01,0.704177777777778
"O505501001",2002-01-01,1.54524444444444
"O505501001",2003-01-01,2.40953846153846
"O505501001",2004-01-01,0.988422222222222
"O505501001",2005-01-01,1.35665555555556
"O505501001",2006-01-01,1.29504444444444
"O505501001",2007-01-01,1.25974725274725
"O505501001",2008-01-01,2.10518888888889
"O505501001",2009-01-01,1.45638888888889
"O505501001",2010-01-01,1.15512222222222
"O505501001",2011-01-01,1.38506593406593
"O505501001",2012-01-01,1.58093333333333
"O505501001",2013-01-01,2.0488
"O505501001",2014-01-01,1.54946666666667
"O505501001",2015-01-01,2.11136263736264
"O505501001",2016-01-01,0.804088888888889
"O505501001",2017-01-01,2.93607777777778
"O505501001",2018-01-01,1.33517777777778
"O505501001",2019-01-01,2.32898901098901
"O505501001",2020-01-01,2.92466666666667
"O505501001",2021-01-01,1.41674444444444
"O505501001",2022-01-01,0.791244444444444
"O505501001",2023-01-01,1.95141758241758
"O505501001",2024-01-01,NA
"O522401001",1968-01-01,5.91955555555556
"O522401001",1969-01-01,7.03733333333333
"O522401001",1970-01-01,4.22604444444444
"O522401001",1971-01-01,5.46362637362637
"O522401001",1972-01-01,3.20224444444444
"O522401001",1973-01-01,4.21911111111111
"O522401001",1974-01-01,5.28833333333333
"O522401001",1975-01-01,2.2739010989011
"O522401001",1976-01-01,7.21722222222222
"O522401001",1977-01-01,4.84788888888889
"O522401001",1978-01-01,4.41281111111111
"O522401001",1979-01-01,8.21291208791209
"O522401001",1980-01-01,5.57288888888889
"O522401001",1981-01-01,9.64088888888889
"O522401001",1982-01-01,6.41766666666667
"O522401001",1983-01-01,4.80445054945055
"O522401001",1984-01-01,5.48011111111111
"O522401001",1985-01-01,3.42802222222222
"O522401001",1986-01-01,4.30101111111111
"O522401001",1987-01-01,5.22615384615385
"O522401001",1988-01-01,0.758888888888889
"O522401001",1989-01-01,1.1523
"O522401001",1990-01-01,3.45477777777778
"O522401001",1991-01-01,1.72662637362637
"O522401001",1992-01-01,2.67014444444444
"O522401001",1993-01-01,12.2353333333333
"O522401001",1994-01-01,5.21177777777778
"O522401001",1995-01-01,NA
"O522401001",1996-01-01,4.98477777777778
"O522401001",1997-01-01,4.63986666666667
"O522401001",1998-01-01,4.95644444444444
"O522401001",1999-01-01,5.46054945054945
"O522401001",2000-01-01,4.14933333333333
"O522401001",2001-01-01,2.15353333333333
"O522401001",2002-01-01,5.31611111111111
"O522401001",2003-01-01,8.16956043956044
"O522401001",2004-01-01,1.73884444444444
"O522401001",2005-01-01,3.49492222222222
"O522401001",2006-01-01,3.58491111111111
"O522401001",2007-01-01,3.33324175824176
"O522401001",2008-01-01,5.22444444444444
"O522401001",2009-01-01,3.58868888888889
"O522401001",2010-01-01,2.24707777777778
"O522401001",2011-01-01,2.7356043956044
"O522401001",2012-01-01,3.92856666666667
"O522401001",2013-01-01,5.85282222222222
"O522401001",2014-01-01,3.934
"O522401001",2015-01-01,4.02016483516484
"O522401001",2016-01-01,1.81282222222222
"O522401001",2017-01-01,8.62298888888889
"O522401001",2018-01-01,3.53417777777778
"O522401001",2019-01-01,5.24994505494506
"O522401001",2020-01-01,8.6701
"O522401001",2021-01-01,5.70777777777778
"O522401001",2022-01-01,1.19747777777778
"O522401001",2023-01-01,6.40494505494506
"O522401001",2024-01-01,NA
"O528431002",1968-01-01,2.56355555555556
"O528431002",1969-01-01,3.4259
"O528431002",1970-01-01,1.89033333333333
"O528431002",1971-01-01,2.32326373626374
"O528431002",1972-01-01,1.49312222222222
"O528431002",1973-01-01,1.62223333333333
"O528431002",1974-01-01,2.59557777777778
"O528431002",1975-01-01,1.12095604395604
"O528431002",1976-01-01,3.20272222222222
"O528431002",1977-01-01,2.88277777777778
"O528431002",1978-01-01,2.03206666666667
"O528431002",1979-01-01,3.8739010989011
"O528431002",1980-01-01,3.02562222222222
"O528431002",1981-01-01,4.3479
"O528431002",1982-01-01,3.48041111111111
"O528431002",1983-01-01,2.46587912087912
"O528431002",1984-01-01,2.21272222222222
"O528431002",1985-01-01,1.39004444444444
"O528431002",1986-01-01,1.67005555555556
"O528431002",1987-01-01,2.15184615384615
"O528431002",1988-01-01,0.618933333333333
"O528431002",1989-01-01,0.587244444444444
"O528431002",1990-01-01,1.09516666666667
"O528431002",1991-01-01,0.89432967032967
"O528431002",1992-01-01,1.40136666666667
"O528431002",1993-01-01,4.65912222222222
"O528431002",1994-01-01,2.52787777777778
"O528431002",1995-01-01,2.07882417582418
"O528431002",1996-01-01,2.19148888888889
"O528431002",1997-01-01,1.71565555555556
"O528431002",1998-01-01,1.62396666666667
"O528431002",1999-01-01,2.35842857142857
"O528431002",2000-01-01,1.60248888888889
"O528431002",2001-01-01,NA
"O528431002",2002-01-01,2.24408888888889
"O528431002",2003-01-01,3.68802197802198
"O528431002",2004-01-01,0.8109
"O528431002",2005-01-01,1.31913333333333
"O528431002",2006-01-01,1.35507777777778
"O528431002",2007-01-01,1.30023076923077
"O528431002",2008-01-01,2.67285555555556
"O528431002",2009-01-01,1.57193333333333
"O528431002",2010-01-01,0.8784
"O528431002",2011-01-01,1.01953846153846
"O528431002",2012-01-01,1.8156
"O528431002",2013-01-01,2.06086666666667
"O528431002",2014-01-01,1.18943333333333
"O528431002",2015-01-01,1.67243956043956
"O528431002",2016-01-01,0.962244444444444
"O528431002",2017-01-01,3.20653333333333
"O528431002",2018-01-01,1.55578888888889
"O528431002",2019-01-01,2.23593406593407
"O528431002",2020-01-01,4.09463333333333
"O528431002",2021-01-01,2.55065555555556
"O528431002",2022-01-01,0.526088888888889
"O528431002",2023-01-01,2.49743956043956
"O528431002",2024-01-01,NA
"O531291001",1968-01-01,4.36505555555556
"O531291001",1969-01-01,7.39544444444444
"O531291001",1970-01-01,4.48138888888889
"O531291001",1971-01-01,5.82516483516484
"O531291001",1972-01-01,3.57988888888889
"O531291001",1973-01-01,6.62388888888889
"O531291001",1974-01-01,5.01477777777778
"O531291001",1975-01-01,2.74813186813187
"O531291001",1976-01-01,7.04855555555556
"O531291001",1977-01-01,6.65822222222222
"O531291001",1978-01-01,4.49248888888889
"O531291001",1979-01-01,6.68142857142857
"O531291001",1980-01-01,6.27755555555556
"O531291001",1981-01-01,8.89644444444444
"O531291001",1982-01-01,5.93188888888889
"O531291001",1983-01-01,4.42461538461539
"O531291001",1984-01-01,3.86466666666667
"O531291001",1985-01-01,2.78161111111111
"O531291001",1986-01-01,3.95555555555556
"O531291001",1987-01-01,6.45274725274725
"O531291001",1988-01-01,0.935677777777778
"O531291001",1989-01-01,2.15863333333333
"O531291001",1990-01-01,2.24398888888889
"O531291001",1991-01-01,1.79197802197802
"O531291001",1992-01-01,2.52776666666667
"O531291001",1993-01-01,7.80255555555556
"O531291001",1994-01-01,3.97422222222222
"O531291001",1995-01-01,7.33967032967033
"O531291001",1996-01-01,5.46866666666667
"O531291001",1997-01-01,4.26244444444444
"O531291001",1998-01-01,3.76544444444444
"O531291001",1999-01-01,3.63131868131868
"O531291001",2000-01-01,3.04088888888889
"O531291001",2001-01-01,1.91477777777778
"O531291001",2002-01-01,4.40444444444444
"O531291001",2003-01-01,5.82714285714286
"O531291001",2004-01-01,NA
"O534000101",1968-01-01,1.91294444444444
"O534000101",1969-01-01,2.90333333333333
"O534000101",1970-01-01,2.14986666666667
"O534000101",1971-01-01,2.56769230769231
"O534000101",1972-01-01,1.39088888888889
"O534000101",1973-01-01,2.19586666666667
"O534000101",1974-01-01,2.03407777777778
"O534000101",1975-01-01,1.29179120879121
"O534000101",1976-01-01,2.72325555555556
"O534000101",1977-01-01,2.31835555555556
"O534000101",1978-01-01,1.68276666666667
"O534000101",1979-01-01,2.4843956043956
"O534000101",1980-01-01,2.11633333333333
"O534000101",1981-01-01,3.40034444444444
"O534000101",1982-01-01,2.25381111111111
"O534000101",1983-01-01,2.26632967032967
"O534000101",1984-01-01,2.11794444444444
"O534000101",1985-01-01,1.19781111111111
"O534000101",1986-01-01,1.79191111111111
"O534000101",1987-01-01,2.31227472527473
"O534000101",1988-01-01,0.1402
"O534000101",1989-01-01,0.442733333333333
"O534000101",1990-01-01,0.932844444444444
"O534000101",1991-01-01,0.78243956043956
"O534000101",1992-01-01,1.15238888888889
"O534000101",1993-01-01,3.57125555555556
"O534000101",1994-01-01,2.0416
"O534000101",1995-01-01,3.80628571428571
"O534000101",1996-01-01,3.14991111111111
"O534000101",1997-01-01,2.2398
"O534000101",1998-01-01,1.8506
"O534000101",1999-01-01,1.67241758241758
"O534000101",2000-01-01,1.53046666666667
"O534000101",2001-01-01,0.854911111111111
"O534000101",2002-01-01,2.04458888888889
"O534000101",2003-01-01,2.87687912087912
"O534000101",2004-01-01,0.963955555555556
"O534000101",2005-01-01,1.8275
"O534000101",2006-01-01,0.924788888888889
"O534000101",2007-01-01,1.42978021978022
"O534000101",2008-01-01,1.97846666666667
"O534000101",2009-01-01,1.64716666666667
"O534000101",2010-01-01,0.9546
"O534000101",2011-01-01,1.76494505494505
"O534000101",2012-01-01,1.5561
"O534000101",2013-01-01,1.60226666666667
"O534000101",2014-01-01,1.80193333333333
"O534000101",2015-01-01,1.28308791208791
"O534000101",2016-01-01,1.10821111111111
"O534000101",2017-01-01,2.96653333333333
"O534000101",2018-01-01,1.32408888888889
"O534000101",2019-01-01,2.65793406593407
"O534000101",2020-01-01,2.85282222222222
"O534000101",2021-01-01,NA
"O546431001",1968-01-01,NA
"O546431001",1969-01-01,7.15977777777778
"O546431001",1970-01-01,3.47655555555556
"O546431001",1971-01-01,4.54515384615385
"O546431001",1972-01-01,3.794
"O546431001",1973-01-01,4.93811111111111
"O546431001",1974-01-01,4.79622222222222
"O546431001",1975-01-01,2.73450549450549
"O546431001",1976-01-01,6.36377777777778
"O546431001",1977-01-01,5.49333333333333
"O546431001",1978-01-01,4.93818888888889
"O546431001",1979-01-01,7.47296703296703
"O546431001",1980-01-01,5.69466666666667
"O546431001",1981-01-01,8.30861111111111
"O546431001",1982-01-01,6.27966666666667
"O546431001",1983-01-01,4.99773626373626
"O546431001",1984-01-01,4.59511111111111
"O546431001",1985-01-01,2.50945555555556
"O546431001",1986-01-01,2.86941111111111
"O546431001",1987-01-01,4.41087912087912
"O546431001",1988-01-01,0.840477777777778
"O546431001",1989-01-01,1.11671111111111
"O546431001",1990-01-01,1.62688888888889
"O546431001",1991-01-01,1.52995604395604
"O546431001",1992-01-01,2.66081111111111
"O546431001",1993-01-01,7.67336666666667
"O546431001",1994-01-01,4.55966666666667
"O546431001",1995-01-01,4.97883516483517
"O546431001",1996-01-01,6.01788888888889
"O546431001",1997-01-01,3.21695555555556
"O546431001",1998-01-01,3.84855555555556
"O546431001",1999-01-01,NA
"O546431001",2000-01-01,2.48833333333333
"O546431001",2001-01-01,NA
"O546431001",2002-01-01,4.51266666666667
"O546431001",2003-01-01,5.68637362637363
"O546431001",2004-01-01,1.11577777777778
"O546431001",2005-01-01,1.90525555555556
"O546431001",2006-01-01,1.63618888888889
"O546431001",2007-01-01,1.87450549450549
"O546431001",2008-01-01,3.94611111111111
"O546431001",2009-01-01,2.67037777777778
"O546431001",2010-01-01,2.032
"O546431001",2011-01-01,2.14398901098901
"O546431001",2012-01-01,3.26484444444444
"O546431001",2013-01-01,4.90266666666667
"O546431001",2014-01-01,3.38
"O546431001",2015-01-01,2.34214285714286
"O546431001",2016-01-01,1.8761
"O546431001",2017-01-01,5.91214444444444
"O546431001",2018-01-01,NA
"O546431001",2019-01-01,NA
"O546431001",2020-01-01,6.19523333333333
"O546431001",2021-01-01,3.67622222222222
"O546431001",2022-01-01,0.757222222222222
"O546431001",2023-01-01,4.19054945054945
"O546431001",2024-01-01,NA
"O680000201",1968-01-01,0.205488888888889
"O680000201",1969-01-01,0.265744444444444
"O680000201",1970-01-01,0.176466666666667
"O680000201",1971-01-01,0.248615384615385
"O680000201",1972-01-01,0.195033333333333
"O680000201",1973-01-01,0.166077777777778
"O680000201",1974-01-01,NA
"O680000201",1975-01-01,NA
"O680000201",1976-01-01,NA
"O680000201",1977-01-01,NA
"O680000201",1978-01-01,NA
"O680000201",1979-01-01,NA
"O680000201",1980-01-01,NA
"O680000201",1981-01-01,0.350611111111111
"O680000201",1982-01-01,0.213944444444444
"O680000201",1983-01-01,0.21878021978022
"O680000201",1984-01-01,0.213777777777778
"O680000201",1985-01-01,0.191477777777778
"O680000201",1986-01-01,0.128711111111111
"O680000201",1987-01-01,0.207813186813187
"O680000201",1988-01-01,0.0310666666666667
"O680000201",1989-01-01,0.0268333333333333
"O680000201",1990-01-01,0.1391
"O680000201",1991-01-01,0.0397142857142857
"O680000201",1992-01-01,0.121522222222222
"O680000201",1993-01-01,0.295355555555556
"O680000201",1994-01-01,0.197022222222222
"O680000201",1995-01-01,0.254725274725275
"O680000201",1996-01-01,0.167466666666667
"O680000201",1997-01-01,0.153055555555556
"O680000201",1998-01-01,0.157644444444444
"O680000201",1999-01-01,0.173879120879121
"O680000201",2000-01-01,0.1471
"O680000201",2001-01-01,0.0436777777777778
"O680000201",2002-01-01,0.268
"O680000201",2003-01-01,0.174351648351648
"O680000201",2004-01-01,0.0530555555555556
"O680000201",2005-01-01,0.0836
"O680000201",2006-01-01,0.0733777777777778
"O680000201",2007-01-01,0.0958681318681319
"O680000201",2008-01-01,NA
"O680000201",2009-01-01,NA
"O680000201",2010-01-01,NA
"O680000201",2011-01-01,NA
"O680000201",2012-01-01,0.267388888888889
"O680000201",2013-01-01,0.216722222222222
"O680000201",2014-01-01,0.198511111111111
"O680000201",2015-01-01,0.165791208791209
"O680000201",2016-01-01,0.0407555555555556
"O680000201",2017-01-01,0.224377777777778
"O680000201",2018-01-01,0.121411111111111
"O680000201",2019-01-01,0.122076923076923
"O680000201",2020-01-01,0.223188888888889
"O680000201",2021-01-01,NA
"O680000201",2022-01-01,0.103629213483146
"O680000201",2023-01-01,NA
"O704000101",1968-01-01,11.6716666666667
"O704000101",1969-01-01,17.932
"O704000101",1970-01-01,9.432
"O704000101",1971-01-01,14.2305494505495
"O704000101",1972-01-01,8.73255555555555
"O704000101",1973-01-01,26.6112222222222
"O704000101",1974-01-01,15.5851111111111
"O704000101",1975-01-01,7.03362637362637
"O704000101",1976-01-01,22.4848888888889
"O704000101",1977-01-01,15.3004444444444
"O704000101",1978-01-01,14.1151
"O704000101",1979-01-01,11.3730769230769
"O704000101",1980-01-01,5.67177777777778
"O704000101",1981-01-01,19.1296666666667
"O704000101",1982-01-01,12.9634444444444
"O704000101",1983-01-01,7.9032967032967
"O704000101",1984-01-01,12.6895555555556
"O704000101",1985-01-01,3.04942222222222
"O704000101",1986-01-01,9.58177777777778
"O704000101",1987-01-01,20.2635164835165
"O704000101",1988-01-01,1.438
"O704000101",1989-01-01,4.01688888888889
"O704000101",1990-01-01,6.05911111111111
"O704000101",1991-01-01,2.60538461538462
"O704000101",1992-01-01,6.43977777777778
"O704000101",1993-01-01,16.596
"O704000101",1994-01-01,8.30555555555556
"O704000101",1995-01-01,26.7746153846154
"O704000101",1996-01-01,15.1326666666667
"O704000101",1997-01-01,10.9125555555556
"O704000101",1998-01-01,9.40955555555556
"O704000101",1999-01-01,7.21692307692308
"O704000101",2000-01-01,13.3171111111111
"O704000101",2001-01-01,2.45722222222222
"O704000101",2002-01-01,12.1895555555556
"O704000101",2003-01-01,22.9926373626374
"O704000101",2004-01-01,3.32455555555556
"O704000101",2005-01-01,7.94
"O704000101",2006-01-01,6.37133333333333
"O704000101",2007-01-01,6.60307692307692
"O704000101",2008-01-01,13.2888888888889
"O704000101",2009-01-01,4.86833333333333
"O704000101",2010-01-01,9.60466666666667
"O704000101",2011-01-01,5.47351648351648
"O704000101",2012-01-01,7.43655555555556
"O704000101",2013-01-01,13.2923333333333
"O704000101",2014-01-01,9.67766666666667
"O704000101",2015-01-01,7.0856043956044
"O704000101",2016-01-01,10.9457777777778
"O704000101",2017-01-01,10.6499777777778
"O704000101",2018-01-01,8.09377777777778
"O704000101",2019-01-01,15.8707692307692
"O704000101",2020-01-01,12.619
"O704000101",2021-01-01,3.20211111111111
"O704000101",2022-01-01,NA
"O740401001",1968-01-01,NA
"O740401001",1969-01-01,NA
"O740401001",1970-01-01,NA
"O740401001",1971-01-01,NA
"O740401001",1972-01-01,NA
"O740401001",1973-01-01,NA
"O740401001",1974-01-01,NA
"O740401001",1975-01-01,0.721166666666667
"O740401001",1976-01-01,2.59882222222222
"O740401001",1977-01-01,2.02225555555556
"O740401001",1978-01-01,2.22473333333333
"O740401001",1979-01-01,1.62328571428571
"O740401001",1980-01-01,0.529422222222222
"O740401001",1981-01-01,2.52687777777778
"O740401001",1982-01-01,1.67788888888889
"O740401001",1983-01-01,1.40183516483516
"O740401001",1984-01-01,0.982888888888889
"O740401001",1985-01-01,0.942655555555556
"O740401001",1986-01-01,1.05078888888889
"O740401001",1987-01-01,1.93494505494506
"O740401001",1988-01-01,0.350855555555556
"O740401001",1989-01-01,1.00068888888889
"O740401001",1990-01-01,0.772077777777778
"O740401001",1991-01-01,0.466615384615385
"O740401001",1992-01-01,0.762555555555556
"O740401001",1993-01-01,2.12885555555556
"O740401001",1994-01-01,1.54151111111111
"O740401001",1995-01-01,2.10048351648352
"O740401001",1996-01-01,1.91505555555556
"O740401001",1997-01-01,1.57003333333333
"O740401001",1998-01-01,1.27952222222222
"O740401001",1999-01-01,1.35882417582418
"O740401001",2000-01-01,1.20712222222222
"O740401001",2001-01-01,0.5368
"O740401001",2002-01-01,1.1635
"O740401001",2003-01-01,1.93818681318681
"O740401001",2004-01-01,0.738011111111111
"O740401001",2005-01-01,0.765922222222222
"O740401001",2006-01-01,1.0036
"O740401001",2007-01-01,0.887549450549451
"O740401001",2008-01-01,NA
"O745000301",1968-01-01,6.45955555555556
"O745000301",1969-01-01,8.06388888888889
"O745000301",1970-01-01,5.73125555555556
"O745000301",1971-01-01,7.7921978021978
"O745000301",1972-01-01,4.43977777777778
"O745000301",1973-01-01,9.05704444444445
"O745000301",1974-01-01,3.84166666666667
"O745000301",1975-01-01,2.9068021978022
"O745000301",1976-01-01,12.2085555555556
"O745000301",1977-01-01,10.0604444444444
"O745000301",1978-01-01,10.3326888888889
"O745000301",1979-01-01,9.67964835164835
"O745000301",1980-01-01,5.32266666666667
