"code","date","tQJXA"
"O680000201",2002-09-01,34
"O680000201",2003-09-01,23
"O680000201",2004-09-01,19
"O680000201",2005-09-01,69
"O680000201",2006-09-01,125
"O680000201",2007-09-01,16
"O680000201",2008-09-01,NA
"O680000201",2009-09-01,NA
"O680000201",2010-09-01,NA
"O680000201",2011-09-01,NA
"O680000201",2012-09-01,NA
"O680000201",2013-09-01,23
"O680000201",2014-09-01,54
"O680000201",2015-09-01,18
"O680000201",2016-09-01,91
"O680000201",2017-09-01,50
"O680000201",2018-09-01,27
"O680000201",2019-09-01,-19
"O680000201",2020-09-01,30
"O680000201",2021-09-01,NA
"O680000201",2022-09-01,17
"O680000201",2023-09-01,NA
"O704000101",1968-09-01,-60
"O704000101",1969-09-01,11
"O704000101",1970-09-01,93
"O704000101",1971-09-01,16
"O704000101",1972-09-01,-4
"O704000101",1973-09-01,-7
"O704000101",1974-09-01,17
"O704000101",1975-09-01,50
"O704000101",1976-09-01,-67
"O704000101",1977-09-01,55
"O704000101",1978-09-01,42
"O704000101",1979-09-01,-66
"O704000101",1980-09-01,-76
"O704000101",1981-09-01,-16
"O704000101",1982-09-01,-54
"O704000101",1983-09-01,140
"O704000101",1984-09-01,-31
"O704000101",1985-09-01,115
"O704000101",1986-09-01,93
"O704000101",1987-09-01,14
"O704000101",1988-09-01,115
"O704000101",1989-09-01,170
"O704000101",1990-09-01,66
"O704000101",1991-09-01,157
"O704000101",1992-09-01,116
"O704000101",1993-09-01,6
"O704000101",1994-09-01,-57
"O704000101",1995-09-01,22
"O704000101",1996-09-01,-49
"O704000101",1997-09-01,120
"O704000101",1998-09-01,137
"O704000101",1999-09-01,-4
"O704000101",2000-09-01,-94
"O704000101",2001-09-01,-73
"O704000101",2002-09-01,-37
"O704000101",2003-09-01,-29
"O704000101",2004-09-01,-63
"O704000101",2005-09-01,29
"O704000101",2006-09-01,-73
"O704000101",2007-09-01,153
"O704000101",2008-09-01,-59
"O704000101",2009-09-01,130
"O704000101",2010-09-01,74
"O704000101",2011-09-01,-56
"O704000101",2012-09-01,138
"O704000101",2013-09-01,41
"O704000101",2014-09-01,-33
"O704000101",2015-09-01,96
"O704000101",2016-09-01,-37
"O704000101",2017-09-01,8
"O704000101",2018-09-01,-52
"O704000101",2019-09-01,-39
"O704000101",2020-09-01,130
"O704000101",2021-09-01,74
"O740401001",1968-09-01,NA
"O740401001",1969-09-01,NA
"O740401001",1970-09-01,NA
"O740401001",1971-09-01,NA
"O740401001",1972-09-01,NA
"O740401001",1973-09-01,NA
"O740401001",1974-09-01,NA
"O740401001",1975-09-01,NA
"O740401001",1976-09-01,-68
"O740401001",1977-09-01,54
"O740401001",1978-09-01,35
"O740401001",1979-09-01,35
"O740401001",1980-09-01,-53
"O740401001",1981-09-01,5
"O740401001",1982-09-01,-16
"O740401001",1983-09-01,38
"O740401001",1984-09-01,-56
"O740401001",1985-09-01,23
"O740401001",1986-09-01,93
"O740401001",1987-09-01,77
"O740401001",1988-09-01,115
"O740401001",1989-09-01,44
"O740401001",1990-09-01,-64
"O740401001",1991-09-01,174
"O740401001",1992-09-01,116
"O740401001",1993-09-01,2
"O740401001",1994-09-01,-57
"O740401001",1995-09-01,1
"O740401001",1996-09-01,-32
"O740401001",1997-09-01,18
"O740401001",1998-09-01,51
"O740401001",1999-09-01,-5
"O740401001",2000-09-01,-56
"O740401001",2001-09-01,-73
"O740401001",2002-09-01,-37
"O740401001",2003-09-01,-29
"O740401001",2004-09-01,-65
"O740401001",2005-09-01,67
"O740401001",2006-09-01,42
"O740401001",2007-09-01,5
"O740401001",2008-09-01,NA
"O745000301",1968-09-01,-8
"O745000301",1969-09-01,4
"O745000301",1970-09-01,26
"O745000301",1971-09-01,38
"O745000301",1972-09-01,-23
"O745000301",1973-09-01,36
"O745000301",1974-09-01,-104
"O745000301",1975-09-01,-107
"O745000301",1976-09-01,-30
"O745000301",1977-09-01,54
"O745000301",1978-09-01,143
"O745000301",1979-09-01,24
"O745000301",1980-09-01,-53
"O745000301",1981-09-01,-18
"O745000301",1982-09-01,115
"O745000301",1983-09-01,23
"O745000301",1984-09-01,47
"O745000301",1985-09-01,113
"O745000301",1986-09-01,28
"O745000301",1987-09-01,122
"O745000301",1988-09-01,115
"O745000301",1989-09-01,44
"O745000301",1990-09-01,-1
"O745000301",1991-09-01,162
"O745000301",1992-09-01,-27
"O745000301",1993-09-01,0
"O745000301",1994-09-01,-57
"O745000301",1995-09-01,1
"O745000301",1996-09-01,21
"O745000301",1997-09-01,18
"O745000301",1998-09-01,138
"O745000301",1999-09-01,-5
"O745000301",2000-09-01,-55
"O745000301",2001-09-01,60
"O745000301",2002-09-01,34
"O745000301",2003-09-01,-29
"O745000301",2004-09-01,-63
"O745000301",2005-09-01,62
"O745000301",2006-09-01,60
"O745000301",2007-09-01,136
"O745000301",2008-09-01,23
"O745000301",2009-09-01,56
"O745000301",2010-09-01,-26
"O745000301",2011-09-01,-16
"O745000301",2012-09-01,122
"O745000301",2013-09-01,43
"O745000301",2014-09-01,-33
"O745000301",2015-09-01,10
"O745000301",2016-09-01,35
"O745000301",2017-09-01,7
"O745000301",2018-09-01,40
"O745000301",2019-09-01,164
"O745000301",2020-09-01,21
"O745000301",2021-09-01,-4
"O754000201",1968-09-01,-8
"O754000201",1969-09-01,102
"O754000201",1970-09-01,98
"O754000201",1971-09-01,41
"O754000201",1972-09-01,-40
"O754000201",1973-09-01,-8
"O754000201",1974-09-01,28
"O754000201",1975-09-01,-32
"O754000201",1976-09-01,-31
"O754000201",1977-09-01,54
"O754000201",1978-09-01,35
"O754000201",1979-09-01,35
"O754000201",1980-09-01,-53
"O754000201",1981-09-01,-18
"O754000201",1982-09-01,-15
"O754000201",1983-09-01,38
"O754000201",1984-09-01,97
"O754000201",1985-09-01,23
"O754000201",1986-09-01,93
"O754000201",1987-09-01,77
"O754000201",1988-09-01,115
"O754000201",1989-09-01,44
"O754000201",1990-09-01,-63
"O754000201",1991-09-01,-43
"O754000201",1992-09-01,-27
"O754000201",1993-09-01,2
"O754000201",1994-09-01,-57
"O754000201",1995-09-01,1
"O754000201",1996-09-01,-32
"O754000201",1997-09-01,18
"O754000201",1998-09-01,51
"O754000201",1999-09-01,-5
"O754000201",2000-09-01,-49
"O754000201",2001-09-01,23
"O754000201",2002-09-01,34
"O754000201",2003-09-01,-29
"O754000201",2004-09-01,-63
"O754000201",2005-09-01,67
"O754000201",2006-09-01,60
"O754000201",2007-09-01,111
"O754000201",2008-09-01,-60
"O754000201",2009-09-01,58
"O754000201",2010-09-01,-25
"O754000201",2011-09-01,-16
"O754000201",2012-09-01,138
"O754000201",2013-09-01,-52
"O754000201",2014-09-01,60
"O754000201",2015-09-01,44
"O754000201",2016-09-01,35
"O754000201",2017-09-01,3
"O754000201",2018-09-01,65
"O754000201",2019-09-01,-10
"O754000201",2020-09-01,31
"O754000201",2021-09-01,-3
"O811351001",1968-09-01,128
"O811351001",1969-09-01,41
"O811351001",1970-09-01,30
"O811351001",1971-09-01,42
"O811351001",1972-09-01,55
"O811351001",1973-09-01,36
"O811351001",1974-09-01,28
"O811351001",1975-09-01,43
"O811351001",1976-09-01,41
"O811351001",1977-09-01,24
"O811351001",1978-09-01,146
"O811351001",1979-09-01,-1
"O811351001",1980-09-01,132
"O811351001",1981-09-01,-18
"O811351001",1982-09-01,-19
"O811351001",1983-09-01,23
"O811351001",1984-09-01,-88
"O811351001",1985-09-01,23
"O811351001",1986-09-01,-13
"O811351001",1987-09-01,77
"O811351001",1988-09-01,61
"O811351001",1989-09-01,44
"O811351001",1990-09-01,-63
"O811351001",1991-09-01,162
"O811351001",1992-09-01,-42
"O811351001",1993-09-01,2
"O811351001",1994-09-01,56
"O811351001",1995-09-01,1
"O811351001",1996-09-01,45
"O811351001",1997-09-01,18
"O811351001",1998-09-01,139
"O811351001",1999-09-01,49
"O811351001",2000-09-01,120
"O811351001",2001-09-01,156
"O811351001",2002-09-01,34
"O811351001",2003-09-01,12
"O811351001",2004-09-01,NA
"P011501001",1968-09-01,-8
"P011501001",1969-09-01,33
"P011501001",1970-09-01,-43
"P011501001",1971-09-01,40
"P011501001",1972-09-01,204
"P011501001",1973-09-01,36
"P011501001",1974-09-01,-35
"P011501001",1975-09-01,28
"P011501001",1976-09-01,40
"P011501001",1977-09-01,54
"P011501001",1978-09-01,-1
"P011501001",1979-09-01,34
"P011501001",1980-09-01,70
"P011501001",1981-09-01,-17
"P011501001",1982-09-01,-15
"P011501001",1983-09-01,-35
"P011501001",1984-09-01,45
"P011501001",1985-09-01,111
"P011501001",1986-09-01,-13
"P011501001",1987-09-01,77
"P011501001",1988-09-01,-27
"P011501001",1989-09-01,44
"P011501001",1990-09-01,-64
"P011501001",1991-09-01,162
"P011501001",1992-09-01,-43
"P011501001",1993-09-01,NA
"P011501001",1994-09-01,NA
"P011501001",1995-09-01,-7
"P011501001",1996-09-01,-32
"P011501001",1997-09-01,-21
"P011501001",1998-09-01,51
"P011501001",1999-09-01,-5
"P011501001",2000-09-01,-56
"P011501001",2001-09-01,57
"P011501001",2002-09-01,-52
"P011501001",2003-09-01,12
"P011501001",2004-09-01,22
"P011501001",2005-09-01,89
"P011501001",2006-09-01,60
"P011501001",2007-09-01,71
"P011501001",2008-09-01,22
"P011501001",2009-09-01,166
"P011501001",2010-09-01,-50
"P011501001",2011-09-01,-1
"P011501001",2012-09-01,-17
"P011501001",2013-09-01,-57
"P011501001",2014-09-01,60
"P011501001",2015-09-01,39
"P011501001",2016-09-01,64
"P011501001",2017-09-01,3
"P011501001",2018-09-01,73
"P011501001",2019-09-01,-18
"P011501001",2020-09-01,31
"P011501001",2021-09-01,-3
"P011501001",2022-09-01,69
"P011501001",2023-09-01,-21
"P011501101",1968-09-01,-8
"P011501101",1969-09-01,102
"P011501101",1970-09-01,26
"P011501101",1971-09-01,41
"P011501101",1972-09-01,-40
"P011501101",1973-09-01,36
"P011501101",1974-09-01,28
"P011501101",1975-09-01,-41
"P011501101",1976-09-01,40
"P011501101",1977-09-01,79
"P011501101",1978-09-01,-1
"P011501101",1979-09-01,-15
"P011501101",1980-09-01,70
"P011501101",1981-09-01,5
"P011501101",1982-09-01,-15
"P011501101",1983-09-01,38
"P011501101",1984-09-01,-88
"P011501101",1985-09-01,23
"P011501101",1986-09-01,18
"P011501101",1987-09-01,77
"P011501101",1988-09-01,61
"P011501101",1989-09-01,44
"P011501101",1990-09-01,-63
"P011501101",1991-09-01,162
"P011501101",1992-09-01,-43
"P011501101",1993-09-01,1
"P011501101",1994-09-01,22
"P011501101",1995-09-01,1
"P011501101",1996-09-01,-32
"P011501101",1997-09-01,18
"P011501101",1998-09-01,52
"P011501101",1999-09-01,-5
"P011501101",2000-09-01,-55
"P011501101",2001-09-01,-90
"P011501101",2002-09-01,3
"P011501101",2003-09-01,12
"P011501101",2004-09-01,113
"P011501101",2005-09-01,62
"P011501101",2006-09-01,60
"P011501101",2007-09-01,71
"P011501101",2008-09-01,22
"P011501101",2009-09-01,56
"P011501101",2010-09-01,-26
"P011501101",2011-09-01,-16
"P011501101",2012-09-01,-17
"P011501101",2013-09-01,-57
"P011501101",2014-09-01,60
"P011501101",2015-09-01,39
"P011501101",2016-09-01,64
"P011501101",2017-09-01,3
"P011501101",2018-09-01,73
"P011501101",2019-09-01,-18
"P011501101",2020-09-01,31
"P011501101",2021-09-01,-3
"P036000101",1968-09-01,-8
"P036000101",1969-09-01,102
"P036000101",1970-09-01,26
"P036000101",1971-09-01,42
"P036000101",1972-09-01,-40
"P036000101",1973-09-01,36
"P036000101",1974-09-01,28
"P036000101",1975-09-01,-41
"P036000101",1976-09-01,-30
"P036000101",1977-09-01,47
"P036000101",1978-09-01,-1
"P036000101",1979-09-01,-15
"P036000101",1980-09-01,70
"P036000101",1981-09-01,5
"P036000101",1982-09-01,-15
"P036000101",1983-09-01,38
"P036000101",1984-09-01,-88
"P036000101",1985-09-01,23
"P036000101",1986-09-01,1
"P036000101",1987-09-01,77
"P036000101",1988-09-01,115
"P036000101",1989-09-01,44
"P036000101",1990-09-01,-63
"P036000101",1991-09-01,162
"P036000101",1992-09-01,-27
"P036000101",1993-09-01,1
"P036000101",1994-09-01,-57
"P036000101",1995-09-01,1
"P036000101",1996-09-01,-32
"P036000101",1997-09-01,18
"P036000101",1998-09-01,51
"P036000101",1999-09-01,-5
"P036000101",2000-09-01,-55
"P036000101",2001-09-01,60
"P036000101",2002-09-01,34
"P036000101",2003-09-01,12
"P036000101",2004-09-01,22
"P036000101",2005-09-01,67
"P036000101",2006-09-01,60
"P036000101",2007-09-01,-23
"P036000101",2008-09-01,22
"P036000101",2009-09-01,56
"P036000101",2010-09-01,-25
"P036000101",2011-09-01,-16
"P036000101",2012-09-01,32
"P036000101",2013-09-01,-56
"P036000101",2014-09-01,60
"P036000101",2015-09-01,10
"P036000101",2016-09-01,64
"P036000101",2017-09-01,3
"P036000101",2018-09-01,40
"P036000101",2019-09-01,-10
"P036000101",2020-09-01,31
"P036000101",2021-09-01,-3
"P088501001",1968-09-01,-8
"P088501001",1969-09-01,102
"P088501001",1970-09-01,26
"P088501001",1971-09-01,42
"P088501001",1972-09-01,205
"P088501001",1973-09-01,36
"P088501001",1974-09-01,28
"P088501001",1975-09-01,-32
"P088501001",1976-09-01,-30
"P088501001",1977-09-01,23
"P088501001",1978-09-01,-1
"P088501001",1979-09-01,-15
"P088501001",1980-09-01,131
"P088501001",1981-09-01,5
"P088501001",1982-09-01,-15
"P088501001",1983-09-01,-9
"P088501001",1984-09-01,-88
"P088501001",1985-09-01,89
"P088501001",1986-09-01,-13
"P088501001",1987-09-01,77
"P088501001",1988-09-01,61
"P088501001",1989-09-01,44
"P088501001",1990-09-01,-63
"P088501001",1991-09-01,156
"P088501001",1992-09-01,-27
"P088501001",1993-09-01,-8
"P088501001",1994-09-01,NA
"P088501001",1995-09-01,NA
"P088501001",1996-09-01,NA
"P088501001",1997-09-01,18
"P088501001",1998-09-01,52
"P088501001",1999-09-01,60
"P088501001",2000-09-01,-55
"P088501001",2001-09-01,57
"P088501001",2002-09-01,34
"P088501001",2003-09-01,-62
"P088501001",2004-09-01,114
"P088501001",2005-09-01,62
"P088501001",2006-09-01,60
"P088501001",2007-09-01,71
"P088501001",2008-09-01,23
"P088501001",2009-09-01,-58
"P088501001",2010-09-01,-50
"P088501001",2011-09-01,-16
"P088501001",2012-09-01,32
"P088501001",2013-09-01,-56
"P088501001",2014-09-01,60
"P088501001",2015-09-01,39
"P088501001",2016-09-01,64
"P088501001",2017-09-01,3
"P088501001",2018-09-01,-10
"P088501001",2019-09-01,-18
"P088501001",2020-09-01,31
"P088501001",2021-09-01,-3
"P088501001",2022-09-01,69
"P088501001",2023-09-01,-57
"P115000101",1968-09-01,-95
"P115000101",1969-09-01,42
"P115000101",1970-09-01,26
"P115000101",1971-09-01,44
"P115000101",1972-09-01,-40
"P115000101",1973-09-01,36
"P115000101",1974-09-01,28
"P115000101",1975-09-01,43
"P115000101",1976-09-01,-30
"P115000101",1977-09-01,23
"P115000101",1978-09-01,0
"P115000101",1979-09-01,35
"P115000101",1980-09-01,3
"P115000101",1981-09-01,6
"P115000101",1982-09-01,-11
"P115000101",1983-09-01,23
"P115000101",1984-09-01,16
"P115000101",1985-09-01,23
"P115000101",1986-09-01,-13
"P115000101",1987-09-01,42
"P115000101",1988-09-01,61
"P115000101",1989-09-01,45
"P115000101",1990-09-01,6
"P115000101",1991-09-01,-47
"P115000101",1992-09-01,-25
"P115000101",1993-09-01,5
"P115000101",1994-09-01,55
"P115000101",1995-09-01,1
"P115000101",1996-09-01,-32
"P115000101",1997-09-01,18
"P115000101",1998-09-01,62
"P115000101",1999-09-01,-4
"P115000101",2000-09-01,-54
"P115000101",2001-09-01,155
"P115000101",2002-09-01,34
"P115000101",2003-09-01,13
"P115000101",2004-09-01,113
"P115000101",2005-09-01,62
"P115000101",2006-09-01,60
"P115000101",2007-09-01,111
"P115000101",2008-09-01,23
"P115000101",2009-09-01,159
"P115000101",2010-09-01,-25
"P115000101",2011-09-01,-16
"P115000101",2012-09-01,32
"P115000101",2013-09-01,43
"P115000101",2014-09-01,60
"P115000101",2015-09-01,11
"P115000101",2016-09-01,64
"P115000101",2017-09-01,3
"P115000101",2018-09-01,-10
"P115000101",2019-09-01,-10
"P115000101",2020-09-01,32
"P115000101",2021-09-01,-3
"P142251001",1968-09-01,NA
"P142251001",1969-09-01,NA
"P142251001",1970-09-01,26
"P142251001",1971-09-01,42
"P142251001",1972-09-01,205
"P142251001",1973-09-01,36
"P142251001",1974-09-01,28
"P142251001",1975-09-01,-41
"P142251001",1976-09-01,-30
"P142251001",1977-09-01,79
"P142251001",1978-09-01,-1
"P142251001",1979-09-01,-15
"P142251001",1980-09-01,132
"P142251001",1981-09-01,-16
"P142251001",1982-09-01,-15
"P142251001",1983-09-01,38
"P142251001",1984-09-01,-88
"P142251001",1985-09-01,22
"P142251001",1986-09-01,-13
"P142251001",1987-09-01,77
"P142251001",1988-09-01,-27
"P142251001",1989-09-01,44
"P142251001",1990-09-01,-63
"P142251001",1991-09-01,-43
"P142251001",1992-09-01,-67
"P142251001",1993-09-01,0
"P142251001",1994-09-01,NA
"P142251001",1995-09-01,NA
"P142251001",1996-09-01,-78
"P142251001",1997-09-01,18
"P142251001",1998-09-01,-91
"P142251001",1999-09-01,49
"P142251001",2000-09-01,-54
"P142251001",2001-09-01,57
"P142251001",2002-09-01,4
"P142251001",2003-09-01,NA
"P142251001",2004-09-01,115
"P142251001",2005-09-01,67
"P142251001",2006-09-01,60
"P142251001",2007-09-01,-22
"P142251001",2008-09-01,23
"P142251001",2009-09-01,-58
"P142251001",2010-09-01,-50
"P142251001",2011-09-01,-16
"P142251001",2012-09-01,32
"P142251001",2013-09-01,-56
"P142251001",2014-09-01,60
"P142251001",2015-09-01,152
"P142251001",2016-09-01,64
"P142251001",2017-09-01,3
"P142251001",2018-09-01,-10
"P142251001",2019-09-01,-58
"P142251001",2020-09-01,31
"P142251001",2021-09-01,-3
"P142251001",2022-09-01,69
"P142251001",2023-09-01,-57
"P150000101",1968-09-01,-8
"P150000101",1969-09-01,41
"P150000101",1970-09-01,26
"P150000101",1971-09-01,42
"P150000101",1972-09-01,27
"P150000101",1973-09-01,36
"P150000101",1974-09-01,28
"P150000101",1975-09-01,44
"P150000101",1976-09-01,-30
"P150000101",1977-09-01,79
"P150000101",1978-09-01,0
"P150000101",1979-09-01,-15
"P150000101",1980-09-01,131
"P150000101",1981-09-01,-18
"P150000101",1982-09-01,-15
"P150000101",1983-09-01,38
"P150000101",1984-09-01,-88
"P150000101",1985-09-01,23
"P150000101",1986-09-01,-13
"P150000101",1987-09-01,77
"P150000101",1988-09-01,61
"P150000101",1989-09-01,44
"P150000101",1990-09-01,-64
"P150000101",1991-09-01,162
"P150000101",1992-09-01,-42
"P150000101",1993-09-01,-8
"P150000101",1994-09-01,-57
"P150000101",1995-09-01,1
"P150000101",1996-09-01,-32
"P150000101",1997-09-01,18
"P150000101",1998-09-01,-91
"P150000101",1999-09-01,49
"P150000101",2000-09-01,119
"P150000101",2001-09-01,155
"P150000101",2002-09-01,33
"P150000101",2003-09-01,12
"P150000101",2004-09-01,114
"P150000101",2005-09-01,67
"P150000101",2006-09-01,60
"P150000101",2007-09-01,147
"P150000101",2008-09-01,22
"P150000101",2009-09-01,36
"P150000101",2010-09-01,-26
"P150000101",2011-09-01,-16
"P150000101",2012-09-01,-15
"P150000101",2013-09-01,-56
"P150000101",2014-09-01,60
"P150000101",2015-09-01,152
"P150000101",2016-09-01,64
"P150000101",2017-09-01,3
"P150000101",2018-09-01,-10
"P150000101",2019-09-01,-18
"P150000101",2020-09-01,31
"P150000101",2021-09-01,-3
"P248401001",1968-09-01,NA
"P248401001",1969-09-01,48
"P248401001",1970-09-01,50
"P248401001",1971-09-01,44
"P248401001",1972-09-01,152
"P248401001",1973-09-01,37
"P248401001",1974-09-01,29
"P248401001",1975-09-01,NA
"P248401001",1976-09-01,-29
"P248401001",1977-09-01,52
"P248401001",1978-09-01,74
"P248401001",1979-09-01,56
"P248401001",1980-09-01,17
"P248401001",1981-09-01,-17
"P248401001",1982-09-01,-18
"P248401001",1983-09-01,23
"P248401001",1984-09-01,127
"P248401001",1985-09-01,100
"P248401001",1986-09-01,94
"P248401001",1987-09-01,115
"P248401001",1988-09-01,62
"P248401001",1989-09-01,NA
"P248401001",1990-09-01,NA
"P248401001",1991-09-01,NA
"P248401001",1992-09-01,-24
"P248401001",1993-09-01,-97
"P248401001",1994-09-01,57
"P248401001",1995-09-01,10
"P248401001",1996-09-01,-26
"P248401001",1997-09-01,117
"P248401001",1998-09-01,140
"P248401001",1999-09-01,-3
"P248401001",2000-09-01,121
"P248401001",2001-09-01,157
"P248401001",2002-09-01,35
"P248401001",2003-09-01,17
"P248401001",2004-09-01,114
"P248401001",2005-09-01,69
"P248401001",2006-09-01,43
"P248401001",2007-09-01,112
"P248401001",2008-09-01,24
"P248401001",2009-09-01,162
"P248401001",2010-09-01,NA
"P248401001",2011-09-01,143
"P248401001",2012-09-01,42
"P248401001",2013-09-01,29
"P248401001",2014-09-01,61
"P248401001",2015-09-01,12
"P248401001",2016-09-01,63
"P248401001",2017-09-01,21
"P248401001",2018-09-01,32
"P248401001",2019-09-01,-9
"P248401001",2020-09-01,NA
"P248401001",2021-09-01,72
"P248401001",2022-09-01,70
"P248401001",2023-09-01,128
"P302000101",1968-09-01,-6
"P302000101",1969-09-01,41
"P302000101",1970-09-01,26
"P302000101",1971-09-01,47
"P302000101",1972-09-01,-40
"P302000101",1973-09-01,36
"P302000101",1974-09-01,-34
"P302000101",1975-09-01,43
"P302000101",1976-09-01,-25
"P302000101",1977-09-01,23
"P302000101",1978-09-01,0
"P302000101",1979-09-01,-15
"P302000101",1980-09-01,19
"P302000101",1981-09-01,-16
"P302000101",1982-09-01,-12
"P302000101",1983-09-01,38
"P302000101",1984-09-01,-87
"P302000101",1985-09-01,23
"P302000101",1986-09-01,-13
"P302000101",1987-09-01,77
"P302000101",1988-09-01,61
"P302000101",1989-09-01,45
"P302000101",1990-09-01,-63
"P302000101",1991-09-01,156
